reminder,reply,intent,dpd,amount,loan,tone,region,ptp_date,ptp_amount,dispute_type,excuse_type,cibil_mentioned,legal_mentioned
"Re, ₹9500 ka EMI 75 din se overdue hai. Late fees lag rahi hai. Aapko settlement offer kar raha hoon. Aaj hi kar lejiye.","Kay, ₹5000 aaj kar sakta hoon. Baki ₹4500 next month kar dunga. 😔",needs_more_time,75,9500,business loan EMI,cooperative,mumbai,next month,4500,,partial_payment,False,False
Lagech ₹2800 ka EMI aapka 18 din ho gaye due hai. Aapko late fees bhi dena pad sakta hai.,"Aapne galat amount bheja hai, mera loan ₹2500 ka tha.",dispute,18,2800,mobile loan EMI,angry,mumbai,,,incorrect amount,,True,False
"Vishal ji, ₹8000 EMI 50 din overdue. CIBIL score kharaab hone se aapke liye loan lene mein mushkil ho sakti hai. UPI se abhi payment karein: rzp.io/pay 📝","Koi baat nahi boss, aaj hi payment karwa dunga 🙏",promise_to_pay,50,8000,credit line EMI,resigned,hyderabad,aaj,8000,,,True,False
"Rajesh ji ₹9000 ka EMI 57 din ho gaye. CIBIL score bhi impact hoga. Enti, payment karwa do.","Anna, maine paise nahi hain. 2 hafte mein payment kar deta hoon, okay? 🤞",dispute,57,9000,business loan EMI,evasive,hyderabad,2 weeks,9000,,financial difficulty,True,False
"Ravi ji, aapka ₹15000 EMI 40 din se pending hai. CIBIL score par asar padega.","Bhai ₹5000 abhi bhejta hun, baaki 2 hafte mein pakka. Nako, time lagega",partial_payment,40,15000,business loan EMI,cooperative,mumbai,2 weeks,5000,,business slow,True,False
"Sir, ₹4200 EMI bahut overdue hai. Bekku ₹1000 settle karein, CIBIL score kharab ho jayega.","abhi paisa nahi h, 15 din mein ₹2000 bhejunga",needs_more_time,85,4200,credit line EMI,evasive,bangalore,15 din,2000,,unemployment,True,False
Arre Rohit ji ₹22000 bike loan EMI pending hai 29 days se. Aapka CIBIL score kharab ho jayega. Kab tak karoge payment?,"Nako re, thoda time do. Main is hafte mein kar dunga 🤞",refusal,29,22000,bike loan EMI,stressed,mumbai,,,,time_request,True,False
"Rahul ji, ₹3200 EMI 47 din overdue. Late fees ₹500 lagu ho gaye hain. Abhi karein: rzp.io/pay. RBI guidelines ke mutabiq, action liya ja sakta hai.","re, thoda time dena. Kuch din mein kar dunga",promise_to_pay,47,3200,bike loan EMI,evasive,mumbai,,,,vague timeline,False,True
Vivek ji ₹38000 EMI overdue hai. Aapki CIBIL score affect ho sakti hai. Turant paisa deposit karein ya humein contact karein.,"Bhai, paisa nahi hai. Kuch nahi bol sakta, sorry",needs_more_time,44,38000,business loan EMI,resigned,delhi,,,,no_money,True,False
Yaar bhai ₹12000 ki EMI 81 din ho gaye hue hain. Late fees bhi lag rahi hai. Turant UPI se payment kar dein: rzp.io/pay 📝,"Bhai sorry 🤕, salary abhi tak nahi aayi. Pakka Monday ko payment kar dunga",promise_to_pay,81,12000,BNPL payment,polite,delhi,Monday,12000,,salary delay,False,False
"Amit ji, ₹6000 ki EMI 46 days se due hai. Kripya jaldi se payment karein, nahi to aapki CIBIL score pe asar pad sakta hai.","Sorry, maine paise nhi hain, thoda waqt chahiye. Kya hum settlement kar sakte hain?",dispute,46,6000,credit line EMI,worried,mumbai,,,payment not made,financial difficulties,True,False
"Rohan bhai, ₹28000 ka EMI 62 din se due hai. Hum aapko RBI guidelines ke hisab se legal notice bhejenge. Turant payment karein ya humein settlement ke liye call karein.",Main aapko paise nahi dunga. Aap kuch nahi kar sakte 🙄,refusal,62,28000,mobile loan EMI,resigned,delhi,,,,,False,True
Arun ji ₹12000 EMI 8 din se overdue hai. Aap UPI se ₹6000 abhi bhej sakte hain.,"Sorry sir, poora ek baar mein nai ho payega, ₹6000 abhi bhejta hun, baaki 20 tarikh ko",partial_payment,8,12000,BNPL payment,polite,bangalore,20,6000,,insufficient_funds,False,False
"₹25000 pending hai aapke mobile loan EMI ka. Late fees ₹1200 lag gaye hain. Please UPI maadtini ₹26200 bekku, CIBIL score ko safe rakhne ke liye.","Sir maine aapko pehle hi bataya tha, mere paas abhi paise nhi hain. Aap mujhe thoda time do 🤔",refusal,18,25000,mobile loan EMI,evasive,bangalore,,,,temporary financial difficulty,True,False
"Anna, ₹20000 EMI 27 din overdue ho gayi hai. CIBIL score impact ho raha hai. Abhi karein: rzp.io/pay","Boss, main kal karwa dunga, aaj office mein meeting hai, sorry for delay 🙏",promise_to_pay,27,20000,credit line EMI,worried,hyderabad,tomorrow,20000,,meeting,True,False
"Vikas ji ₹5500 EMI due hai, aapka account 80 days se overdue hai. UPI karke payment karein.","maine 10 din pehle ₹2000 diya tha, baki ₹3500 abhi de raha hoon. late fees maaf karein. 😢",dispute,80,5500,personal loan EMI,cooperative,bangalore,,3500,,partial payment,False,False
"Suresh ji, ₹1800 EMI 10 din ho gaye. UPI se kar dein: rzp.io/pay 📈","bhai, abhi kuch issues hai. Next month zarur karenge, sorry 🤞 👍",promise_to_pay,10,1800,BNPL payment,evasive,chennai,next_month,1800,,vague_timeline,False,False
Arjun ji ₹4200 due hai. Late fees bhi lag rahe hain.,"Mujhe pata hai sir. Maine ₹2000 UPI kar diya tha, ₹2200 aur bhejunga. Bas thoda time dijiye sir 🙏.",dispute,60,4200,business loan EMI,worried,bangalore,next week,2200,,financial difficulties,False,False
"Anna ₹12000 ka EMI 34 din se overdue hai. Late fees bhi lag rahi hai. UPI se aaj settle karein, nahi toh CIBIL score par asar padega.","Boss, sach mein problem chal raha hai. Mere paas paisa nahi h, 15 din aur do please 🙏",needs_more_time,34,12000,mobile loan EMI,polite,hyderabad,15 din,12000,,financial_problem,True,False
"Saurabh ji, ₹9000 ka EMI 32 din ho gaya overdue. Late fees ₹2200 lag chuki hain. Bol, aapko turant payment karna hoga. Agar aaj nahi kiya to CIBIL score par asar padega.","Yaar, business mein thoda issue chal raha. 5 din mein 50% amount deposit kar dunga, baaki 5 din baad.",needs_more_time,32,9000,credit line EMI,cooperative,delhi,5 din mein,4500,,business_problem,True,False
"₹6200 ka EMI 13 din se due hai, aapki CIBIL score par asar pad sakta hai","Mujhe pata nahi tha ki itna late fees lagega, thoda settlement ho sakta hai kya?",dispute,13,6200,bike loan EMI,worried,hyderabad,this week,5000,late fees,unaware of late fees,True,False
"Ankit ji, ₹22000 ka EMI due hai. Settlement ke liye ₹200 extra dena padega. Aap ₹22400 bhej sakte hain. Payment link: <link>","Sir, main aapse kal baat karta hun. Abhi busy hun.",refusal,8,22000,personal loan EMI,evasive,bangalore,,,,avoidance,False,False
"Ravi sir, ₹8000 9 din se overdue hai. Late fees bhi lag rahi hai. UPI se settle kar sakte hain, link bhejta hoon.","Illa bekku 2 week aur do please, business mein thoda problem chal raha hai 🙏",needs_more_time,9,8000,BNPL payment,polite,bangalore,15 days,8000,,business_problem,False,False
"Yaar ₹3200 ki EMI 38 din ho gaye, turant UPI se payment karein: rzp.io/pay. CIBIL affect hoga, samajh rahe hain?","bhai sun, office se kaam ke chakkar mein busy tha. Kal pakka payment karwa dunga 🙏",promise_to_pay,38,3200,personal loan EMI,polite,delhi,kal,3200,,office work,True,False
"Dinesh bhai, ₹14000 ka EMI 45 din ho gaye. Kripya turant payment karein. Nahi to late fees bhi dena padega aur RBI ke rules ke hisab se action lena padega.","Pakka bhi, kal karta hun. Apna number do, main turant UPI se payment kar dunga.",refusal,45,14000,mobile loan EMI,cooperative,hyderabad,tomorrow,,,,False,True
"Rahul ji, ₹3000 EMI kal due thi. Aaj tak payment nahi aayi. Late fees ₹500 lagech. UPI se kar dein: rzp.io/pay","nako bhai, kal kal kar dunga, aaj office mein meeting thi 🙏",promise_to_pay,3,3000,personal loan EMI,polite,bangalore,kal,3000,,busy,False,False
"Amit ji, ₹2200 EMI 15 din ho gaye. CIBIL score pe asar padega. Kay kar rahe ho? UPI se jaldi karein: rzp.io/pay.","Bhai, settlement kar lo. Isse zyada nahi de paunga",promise_to_pay,15,2200,personal loan EMI,resigned,hyderabad,,,settlement,financial,True,False
"Kumar sir, ₹7500 bike loan EMI 15 din se overdue hai. Late fees lag rahi hai, aaj settle karein, UPI link bhejta hoon.","Sir, paise nai hain, 20 din mein payment kar dunga, aap ek baar mauka de do please 🙏",needs_more_time,15,7500,bike loan EMI,desperate,bangalore,20 din mein,7500,,,False,False
"Ramesh ji, ₹6500 EMI 59 din se pending hai. Late fees lag rahi hai. UPI se abhi payment kar sakte hain.","Re, abhi nahi kar sakte. Ghar mein shaadi hai, next month kar dunga.",needs_more_time,59,6500,mobile loan EMI,evasive,bangalore,next month,,,social_event,False,False
"Arre, ₹7800 ki EMI 29 din se overdue hai. Late fees lagech hai. Aapka CIBIL score bhi impact ho sakta hai. Turant payment karein.","Bhai, thoda time do. Mera CA sahab se baat kar raha hoon, next week settlement karwa dunga 🙏",needs_more_time,29,7800,business loan EMI,cooperative,mumbai,next week,7800,,CA consultation,True,False
"Neha ji ₹20000 ka EMI time ho gaya hai. Turant payment karein, nahi toh CIBIL score kharaab hoga aur late fees bhi lag rahi hai.","Sorry bhai, abhi paisa nahi hai. Kabhi baad kar dunga",refusal,26,20000,business loan EMI,resigned,hyderabad,,,,stressed,True,False
"Arjun ji ₹20000 ka EMI 86 din se pending hai, UPI se payment karein, late fees se bach sakte hain","Yaar thoda time do, next week paisa arrange kar raha hoon, CIBIL score maintain karne ke liye paisa jama karunga 🤞",needs_more_time,86,20000,personal loan EMI,worried,mumbai,next_week,20000,,financial_issue,True,False
"Saurabh ji, ₹11000 ki BNPL payment ko 52 din ho gaye hain. ₹2200 late fees lag chuke hain. Bol, aapko pata hai ki aapka CIBIL score kharab ho raha hai. Turant contact karein.","Yaar, paisa nhi hai. Kabhi kabhi settlement kar dunga, bas thoda time do 🙏",needs_more_time,52,11000,BNPL payment,desperate,delhi,,,,financial problem,True,False
"Amit ji ₹7200 ka EMI pending hai, re 29 din ho gaye. CIBIL score par asar padega, plz settle karein.","Abhi thoda time do sir, kal tak payment kar deta hoon. 😢",dispute,29,7200,personal loan EMI,worried,mumbai,tomorrow,7200,,lack of funds,True,False
"Rakesh ji, ₹25000 ka EMI 26 din se overdue hai. Pakka UPI se payment karein, nahi toh CIBIL score kharaab hoga aur legal action lena padega.","Bhai, sun. Abhi nai kar sakta. Kabhi baad kar dunga",refusal,26,25000,business loan EMI,angry,bangalore,,,,stressed,True,True
"Sunil ji ₹15000 ka EMI pending hai. Turant payment karein, nahi toh settlement option band ho jayega. RBI guidelines ke hisaab se action lena padega.","Abhi nhi kar sakta, ghar pe paise nahi hai. Kuch din baad kar dunga.",refusal,40,15000,business loan EMI,evasive,bangalore,,,,financial,False,True
"Rahul ji, ₹30000 EMI 25 din overdue. Late fees ₹500 lagu hoga. Settlement karein: rzp.io/pay","haan bhai, kal pakka kar dunga. Aaj office mein meeting thi, time nahi mila",promise_to_pay,25,30000,credit line EMI,polite,bangalore,tomorrow,30000,,meeting,False,False
"Boss ₹6200 mobile loan EMI 85 days overdue hai. Late fees lag rahi hai, okay ra. Settlement offer hai."," ₹4000 abhi jama karta hun, aur ₹2200 agle mahine jama kar dunga. Aur kuch nahi ho sakta?",needs_more_time,85,6200,mobile loan EMI,worried,hyderabad,next month,2200,,,False,False
"Amit ji, ₹8000 EMI 27 din se overdue hai. Late fees lagu hui hai. Abhi karein: rzp.io/pay","Haan bhai, main karwa dunga, lekin thoda time do, 5-6 din mein kar dunga 🙏",promise_to_pay,27,8000,credit line EMI,resigned,hyderabad,5-6 days,,,tight funds,False,False
"Hi sir, aapka ₹18000 business loan EMI 4 days overdue hai. CIBIL score par impact padega agar aap jaldi payment nahi karte. Please UPI se payment karein: upi://pay?pa=XXXXX","🙏 Nahi kar sakte abhi, kuch samay do",refusal,4,18000,business loan EMI,worried,hyderabad,,,,financial,True,False
"Namaste Suresh ji, aapka ₹7500 EMI 9 din se overdue hai. ₹4500 abhi bhejne se aapka CIBIL score accha rahega.",Sir ₹3000 abhi bhejunga. Baaki 20 tarikh ko kar dunga.,partial_payment,9,7500,personal loan EMI,worried,bangalore,20,7500,,,True,False
"Hi boss, ₹8500 bike loan EMI 4 din ho gaye overdue. Late fees bhi lag raha hai. UPI se abhi kar dein: rzp.io/pay 🙏","okay ra, kal kar dunga, today office mein busy tha 👍",promise_to_pay,4,8500,bike loan EMI,polite,hyderabad,tomorrow,8500,,busy,False,False
"Rohan bhai, ₹5500 ka EMI 43 din se pending hai. Turant payment karein, nahi to CIBIL score affect hoga.","Yaar, maine UPI se paymnt kar diya tha, aap log check karo system mein problem hai 🤔",dispute,43,5500,bike loan EMI,polite,delhi,,,payment already made,system issue,True,False
"Yaar Rohan, aapki bike loan EMI ₹8000 57 din se overdue hai. Aapko settlement offer kiya ja raha hai. Turant payment karein: rzp.io/pay","Bhai abhi kuch nahi ho sakta, maine kuch samay maanga hai, aap logon ko samjhana chahiye",promise_to_pay,57,8000,bike loan EMI,worried,delhi,,,,samay maanga hai,False,False
"Rahul bhai, ₹12000 ka EMI 77 din ho gaye. CIBIL score kharab ho raha hai, turant payment karein. Late fees bhi lag rahi hai. UPI se payment kar sakte hain.","yaar, paisa arrange karne mein thoda time lagega, next month ₹8000 kar sakte hain. 🙏🙏",needs_more_time,77,12000,mobile loan EMI,polite,delhi,next month,8000,,business problem,True,False
"Anna, ₹15000 ka EMI 25 din se overdue hai. Agar abhi payment nahi karte, to CIBIL score kharab ho sakta hai.","Definitely ₹7000 abhi bhej sakta hun, baaki 2 hafte mein zarur karenge.",partial_payment,25,15000,credit line EMI,cooperative,hyderabad,14,7000,,,True,False
"Rohan ji, ₹12000 ka EMI 61 days se pending hai. Poora amount turant bhar do, CIBIL score kharaab ho sakta hai.","Bhai, ghar ki situation theek nahi hai, ₹4000 abhi bhejta hun, baaki 2 hafte mein pakka karenge. 🙏🙏",partial_payment,61,12000,mobile loan EMI,cooperative,delhi,15th,4000,,financial difficulties,True,False
"Sachin ji, ₹12000 mobile loan EMI 28 din se pending hai. CIBIL score ko maintain karne ke liye aaj hi payment karein.","yaar, mera ghar mein kuch problem chal rahi hai, thoda time do, main kal tak settle karunga 😓",needs_more_time,28,12000,mobile loan EMI,evasive,delhi,tomorrow,12000,,family,True,False
"Anil ji, ₹5500 EMI 75 din se pending hai. Settlement offer: ₹5000 turant payment karein. Agar nahi karenge toh legal action lena padega.","Yaar ₹5000 zarur karenge, 10 din mein ₹2500 bhejta hoon, baki ₹2500 15 din mein 🙏",needs_more_time,75,5500,business loan EMI,worried,delhi,10 din mein,2500,,,False,True
"Rahul ji ₹3200 ki EMI bahut late ho gayi, sun, ab turant UPI se payment karein ya late fees lag jayegi 💸","Bhai sach mein paisa nahi h, mummy hospital mein hain, 15 din mein paisa dal dunga 🤕",needs_more_time,88,3200,mobile loan EMI,desperate,mumbai,15,3200,,family_health_issue,False,False
Aapke ₹5800 EMI pe CIBIL score affect ho raha hai. 56 days se payment due hai.,"Okay ra boss, abhi karta hoon. Par amount thoda kam karo, interest bahut zyada ho raha hai.",dispute,56,5800,business loan EMI,angry,hyderabad,,,interest rate,,True,False
"Rohit ji, ₹12000 ka EMI bohot time se pending hai. RBI guidelines ke hisab se humein aapki CIBIL report affect karni padegi. UPI se turant payment karein.","Main aapko paise deti hun, lekin abhi nahi. Kal se kaam shuru karta hun, phir deti hun.",refusal,62,12000,mobile loan EMI,evasive,delhi,kal,,,job issues,True,False
"Rahul ji, ₹2500 EMI 24 din overdue. Late fees bhi lag rahi hai. Abhi karein: rzp.io/pay","Kuch nhi sir, kal office se paise nikalwaunga",promise_to_pay,24,2500,mobile loan EMI,polite,bangalore,tomorrow,2500,,office_procedure,False,False
"Rahul ji, ₹2500 EMI 27 din ho gaye. CIBIL score impact ho raha hai. UPI se kar dein: rzp.io/pay","Bhai, kab tak chalu rakhoge? Paisa nahi hai. Kuch settlement kar lo 😓",promise_to_pay,27,2500,personal loan EMI,desperate,delhi,,,settlement,financial,True,False
Neha ji aapke account mein ₹5800 ka late fee lag gaya hai. Aap payment karein toh hum aapko CIBIL score maintain karne mein madad karenge.,"mujhe samajh nahi aaya ki kitna amount due hai, aap details bhejo",dispute,80,5800,BNPL payment,evasive,delhi,,,amount dispute,lack of information,True,False
"Hi anna, ₹4500 pending hai aapke account mein. 4 days ho gaye overdue. Aapka EMI due tha. Ab settlement options bhi explore kar sakte hain. UPI se payment karein, link bhejta hun.","Nahi kar sakta, abhi financial issues hain. Aap kuch help kar sakte hain?",refusal,4,4500,credit line EMI,desperate,hyderabad,,,,financial constraints,False,False
"Hi Sunita, ₹4200 EMI kal due thi. Aaj tak payment nahi aayi. Late fees lagech hai. UPI se kar dein: rzp.io/pay","arre bhai, thoda samay de do, kal zarur kar dunga, sorry 🙏",promise_to_pay,9,4200,personal loan EMI,worried,bangalore,kal,4200,,time request,False,False
"Rahul ji, ₹12000 bike loan EMI pending hai. Late fees lag gayi hai. Poora payment karein, re settlement karna padega.","Bhai ₹5000 abhi bhej sakta hun, baaki 2 hafte mein zaroor karenge.",partial_payment,54,12000,bike loan EMI,desperate,mumbai,2 hafte mein,7000,,request for time,False,False
"Aapka ₹4800 ka EMI due hai. Settlement option available hai, interested hain?","Mujhe lagta hai maine 5 din pehle payment kar diya tha, aapke system mein delay hai. Enti check karo, pls 🙏",dispute,12,4800,business loan EMI,cooperative,hyderabad,,,payment not reflected,system delay,False,False
"Yaar, Rohan bhai ₹12000 ka EMI due hai 40 din ho gaye. Turant payment karein, nahi toh CIBIL score kharab ho jayega.","Bhai, maine 2 hafte pehle UPI kar diya tha. Aapke system mein koi problem hai kya?",dispute,40,12000,bike loan EMI,polite,delhi,,,payment,system_error,True,False
"Rajesh ji, ₹5000 EMI 7 din overdue hai. CIBIL score impact ho sakta hai. Turant karein: rzp.io/pay","thik hai bhai, abhi kar denge ✅",promise_to_pay,7,5000,mobile loan EMI,resigned,chennai,today,5000,,,True,False
"Sachin ji, ₹5500 personal loan EMI 82 din se overdue hai. Late fees ₹1100 lag chuke hain. Aapke CIBIL score par asar pad sakta hai. Turant UPI se payment kar dein: rzp.io/pay 🙏. Agar aap payment nahi karte hain, toh humein legal action lena padega.","Bhai, main turant payment kar dunga. Abhi office mein busy tha, shaam ko pakka kar dunga. Sorry for delay 🙏",promise_to_pay,82,5500,personal loan EMI,polite,chennai,shaam ko,,,busy,True,True
"Enti ₹1500 settlement ke liye bolte hain, kya aap interested hain?","Nahi, kya zaroorat hai? Full amount de dunga, thodi time do.",refusal,3,1500,BNPL payment,cooperative,Hyderabad,,,,,False,False
Preeti ji ₹18000 ke EMI ke bare mein baat karni hai. 17 din ho gaye hue hain. Late fees ₹1000 lagu ho gaya hai. CIBIL score ko impact hoga.,Yaar main samajh nahi pa rahi hoon. Bol kuch nahi kar sakte?,refusal,17,18000,personal loan EMI,desperate,delhi,,,,financial constraint,True,False
"Arjun ji, bike loan EMI ₹8000 ke 12 din ho gaye, aapko UPI se payment link bhej raha hoon, aaj hi payment karein.","Re, paisa nahi hai, 20 din aur do please, uske baad zarur kar dunga 🙏",needs_more_time,12,8000,bike loan EMI,worried,mumbai,20 days,8000,,financial problem,False,False
"Bhai, aapka ₹4200 EMI 7 din late hai. Abhi settle karoge to late fees nahi lagegi","Yaar, business mein problem chal raha hai, next month double kar dunga, abhi ₹2000 de sakta hoon 😔",needs_more_time,7,4200,credit line EMI,resigned,hyderabad,next month,8400,,business problem,False,False
Yaar ₹18000 ka EMI late ho gaya hai. Late fees bhi lag gayi hai. Pakka settle karein please.,"Nahi kar sakta abhi, tum log itna pressure kyun dete ho?",refusal,27,18000,business loan EMI,angry,mumbai,,,,harassment,False,False
"Rahul ji, ₹4500 EMI 72 days overdue. Late fees ₹500. UPI se abhi karein: rzp.io/pay","bhai kuch nahi ho sakta, abhi nahi kar sakta. Pehle 4 din mein zarur karunga 🙏",promise_to_pay,72,4500,business loan EMI,evasive,hyderabad,,,,vague timelines,False,False
"Boss ₹8500 EMI ka late fees lag raha hai 83 din ho gaye hain. UPI se settle karein, anna?","sorry sir, papa ki tabiyat kharab hai, doctor ke paas jana pad raha hai, 15 din mein zarur karenge 🙏",needs_more_time,83,8500,personal loan EMI,polite,hyderabad,15 days,8500,,family emergency,False,False
"Sun, ₹3500 EMI miss ho gayi, aapka CIBIL score bhi impact hoga. Turant payment karein, settlement kar lo.","🙏 Sorry, bhai. Maine kal hi payment kiya tha, aap check karo.",dispute,30,3500,business loan EMI,cooperative,bangalore,,,payment not reflected,apologetic,True,False
Anju ji ₹6500 ki EMI aapki 48 din se due hai. Bekku kab tak kar rahe hain payment?,"maine to ₹6000 hi liya tha, ₹6500 galat hai, extra charges kyun lag rahe hain? 😓",dispute,48,6500,credit line EMI,angry,mumbai,,,incorrect amount,incorrect billing,False,False
"Vikram ji, ₹6500 bike loan EMI bahut overdue hai. RBI guidelines ke hisaab se hume aapko legal notice bhejna pad sakta hai. Kay aap thoda settlement karne ke liye taiyar hain?","arre nako, thoda time chahiye, mummy hospital mein hain, 20 din mein zarur kar dunga 🙏",needs_more_time,47,6500,bike loan EMI,desperate,mumbai,20,6500,,family_problem,False,True
"Rahul ji, ₹4500 EMI 27 din se pending hai. Settlement offer hai, aap 70% abhi karein aur baaki 30% next month: rzp.io/pay","Okay ra, main karoonga settlement, lekin 2-3 din mein, aaj thoda busy hoon",promise_to_pay,27,4500,credit line EMI,cooperative,hyderabad,2-3 days,3150,,busy,False,False
"Yaar ₹25000 ki payment 14 din ho gaye hue hai. Pakka aap bhool gaye honge. Turant payment karein, bhai. UPI se kar sakte hain: https://upi.link/123","Sorry yaar, abhi thoda stress hai. Agle hafte zarur kar dunga 🤕",refusal,14,25000,BNPL payment,polite,delhi,next week,,,financial difficulties,False,False
"Bhai, ₹18000 EMI 62 din overdue. Lagta hai aapko pata nahi hai, CIBIL score kya hota hai. Abhi karein: rzp.io/pay","Nako bhai, maine bhool gaya tha. Thoda late fees maaf karo",promise_to_pay,62,18000,personal loan EMI,polite,mumbai,,,,forgetful,True,False
"Arre Meena ji, ₹12000 bike loan EMI 2 din ho gaye due. Aaj tak nahi aayi, nako late fees lagech. Abhi UPI se kar dein: rzp.io/pay 🙏","Haan bhai, kal payment kar dunga, aaj thoda busy tha 🙏",promise_to_pay,2,12000,bike loan EMI,polite,mumbai,tomorrow,12000,,busy,False,False
"Kiran ji, ₹30000 ka EMI due hai. Aapki CIBIL score par impact pad sakta hai. Kripya settlement ke liye call back karein.","Sir, maine kal ₹2000 transfer kiya tha, baki ₹1800 kal shaam ko kar dunga 🙏",dispute,29,30000,business loan EMI,cooperative,bangalore,tomorrow,30000,Partial payment,Temporary financial difficulty,True,False
"Amit ji ₹15000 ka EMI 25 din due hai, aapka CIBIL score impact ho raha hai","₹7000 galat hai, mera loan ₹6000 ka tha, extra charges kyun lag rahe hain?",dispute,25,15000,credit line EMI,angry,hyderabad,,,incorrect amount,,True,False
Boss ₹8500 ka EMI 69 days se pending hai. Kab tak karoge payment?,"Anna, sorry. Maine UPI se kar diya tha but aapke system mein show nahi ho raha. Aap check karke bataiye.",dispute,69,8500,credit line EMI,cooperative,hyderabad,,,payment not reflected,technical issue,False,False
"Sachin ji, ₹9000 EMI 15 din se pending hai. Kay aap UPI se abhi bhej sakte hain?","Bhai ₹9000 bhejne ki zaroorat nahi hai, ₹4500 abhi bhej raha hun, aur ₹4500 15 tarikh ko",partial_payment,15,9000,BNPL payment,cooperative,mumbai,15,4500,,partial payment,False,False
"Vikram bhai, ₹15000 EMI 42 din overdue hai. Ab turant UPI se payment kar dein: rzp.io/pay, nahi to settlement options discuss karna padega","Bhai thoda time do, agle hafte mein kar dunga, pakka",promise_to_pay,42,15000,personal loan EMI,cooperative,delhi,agle hafte,15000,,time request,False,False
"Sir ₹5700 mobile loan EMI 7 din se overdue hai. Late fees lag rahi hai, aaj settle kar sakte hain, okay ra?","Anna, hospital bill pay karna tha, ek hafte aur do please, promise",needs_more_time,7,5700,mobile loan EMI,worried,hyderabad,next wednesday,6000,,medical expenses,False,False
₹22000 ki bike loan EMI 38 days se pending hai. Aapka CIBIL score kharaab ho jayega agar aaj ₹22150 clear nahi hua.,"😞 Bekku sir, abhi nahi kar sakte. Kal se try karta hun 🙏",refusal,38,22000,bike loan EMI,worried,bangalore,,,,request_for_time,True,False
"Bhai ₹4900 EMI miss ho gayi, 82 days ho gaye. Turant payment karein, CIBIL score kharab ho sakta hai.",Bhai mujhe ₹2000 ki settlement offer kar sakte hain? Main turant ₹2000 bhej deta hoon.,dispute,82,4900,business loan EMI,desperate,delhi,today,2000,settlement,financial constraint,True,True
"Hi Rohan yaar, ₹12000 EMI 5 din overdue ho gayi. Turant UPI se kar dein: rzp.io/pay 🙏","Bhai kal pakka kar dunga, aaj office mein busy tha 🙏",promise_to_pay,5,12000,business loan EMI,polite,delhi,tomorrow,12000,,office busy,False,False
"Sunita ji, aapka ₹11000 ka BNPL payment 2 din se overdue hai. Aapne abhi tak EMI nahi diya. Late fees bhi lagech hai.","Kuch din baad try karoonga, thik hai? 🙏",refusal,2,11000,BNPL payment,evasive,mumbai,,,,vague_timeline,False,False
"Anna, ₹22000 ki EMI due hai 59 din ho gaye. Aapko late fees bhi deni padegi. Okay ra, settlement ke liye kab payment karoge?","Boss, mujhe pata nahi tha ki EMI due hai. Maine 3 din pehle UPI kar diya tha, aapke system mein gadbad hai.",dispute,59,22000,bike loan EMI,polite,hyderabad,,,payment not updated,system issue,False,False
"Rohit ji, ₹12000 EMI 77 din se pending hai. UPI se payment kar sakti hain. Settlement offer bhi hai, lekin aapko full payment karna hoga.","Arre bhai, abhi 6000 bhej sakti hun, baaki 15 tarikh ko bhejungi, thoda settlement kar lo 😊",partial_payment,77,12000,personal loan EMI,cooperative,mumbai,15,6000,,temporary financial difficulty,False,False
"Ankit ji, aapka ₹3800 EMI 13 din due ho gaye hain. Abhi karein toh CIBIL score accha rahega: rzp.io/pay","bhai turant kar dunga, aaj hi paise transfer kar dunga, sorry for delay 🙏",promise_to_pay,13,3800,mobile loan EMI,polite,delhi,today,3800,,delayed payment,True,False
"Arre ₹8200 ka loan aapka 55 din se overdue hai. Aapko legal notice bhi mil sakta hai, plz UPI se payment karein.","Mujhe pata hai aap kya kar sakte ho, mera loan 7000 ka tha extra charges kyun? Kay aap adjust karo?",dispute,55,8200,BNPL payment,angry,hyderabad,,,incorrect_amount,,False,True
"Priya ji ₹22000 ka payment pending hai. Turant payment karwa lo please, nahi to legal action lena padega.","Sorry bhai, thoda time do, next week karwa dunga. Promise. 🙏",refusal,86,22000,business loan EMI,cooperative,bangalore,next week,,,,False,True
₹9000 ki EMI 83 din se pending hai. Aapko lagta hai kitne din mein kar sakte hain? Late fees bhi lag rahi hai.,"Thoda samay chahiye, next month ya fir agle month, zaroor karta hoon",needs_more_time,83,9000,credit line EMI,evasive,mumbai,,,,vague timeline,False,False
"Kamal ji ₹8000 EMI bahut overdue hai, aapka CIBIL score bhi affect ho raha hai. Pakka settlement karein.","Yaar business mein problem chal raha, next month double kar dunga, bol abhi kya kar sakte hain?",needs_more_time,70,8000,credit line EMI,desperate,mumbai,,,,business,True,False
"Sir, ₹12000 EMI 22 din overdue. CIBIL score affect hoga. Abhi karein: rzp.io/pay","abhi nahi sir, next week 🙏",promise_to_pay,22,12000,business loan EMI,evasive,bangalore,next week,,,vague timeline,True,False
"Sir, ₹4500 EMI 87 din ho gaye hain, UPI maadtini: rzp.io/pay. Bekku illa legal action lena padega 🙏","sir, maine pehle hi kaha tha ki mujhe paise nahi hain, aap kuch aur kar sakte hain kya 🤔",promise_to_pay,87,4500,personal loan EMI,angry,bangalore,,,,financial_difficulty,False,True
