reminder,reply,intent,dpd,amount,loan,tone,region,ptp_date,ptp_amount,dispute_type,excuse_type,cibil_mentioned,legal_mentioned
"Amit ji, ₹30000 mobile loan EMI 22 days overdue. Settlement karne ke liye samay kam ho raha hai. Abhi payment karein: rzp.io/pay, CIBIL score affect hoga.","Okay ra, kal tak pakka kar dunga, friday salary aayegi, usse pehle transfer kar dunga 🙏",promise_to_pay,22,30000,mobile loan EMI,cooperative,hyderabad,friday,30000,,waiting_for_salary,True,False
"Bhai, ₹5500 ki EMI aapke account se katni hai, 11 din ho gaye hain, settlement offer hai, turant payment karein.","Yaar maine 3 din pehle UPI kar diya tha, aapke system mein gadbad hai, pakk?",dispute,11,5500,business loan EMI,polite,delhi,,,payment already made,,False,False
"Ravi ji, aapka ₹25000 EMI 40 din se pending hai. CIBIL score par asar padega.","Bhai ₹5000 abhi bhejta hun, baaki 2 hafte mein pakka. Nako, time lagega",partial_payment,40,25000,business loan EMI,cooperative,mumbai,2 weeks,25000,,business slow,True,False
"Sir ₹9000 EMI 19 din ho gaye overdue. Aapka CIBIL score impact hoga, sir. Aapko loan settlement ki offer bhi milegi. Abhi karein: rzp.io/pay","next month salary aayegi tab karwa dunnga, bas itna time do 🙏",promise_to_pay,19,9000,personal loan EMI,worried,hyderabad,next month,,,salary,True,False
Rohit ji aapka ₹4500 ka EMI 62 din se due hai. Aapko late fees bhi dena hoga.,"Yeh amount galat hai, mera loan 4000 ka tha, extra charges kyun laga rahe ho? 😢",dispute,62,4500,mobile loan EMI,angry,mumbai,,,amount,wrong_info,False,False
"Kiran ji, ₹12000 bike loan EMI pending hai, 83 din ho gaye. Aapka CIBIL score kharab ho sakta hai.","Sir bekku ₹6000 abhi bhej sakta hun, baaki 25 tarikh ko karta hun. UPI maadtini, transaction Reference number bhej duga. Kya late fees maaf kar sakte hain?",partial_payment,83,12000,bike loan EMI,resigned,bangalore,25,6000,,financial constraint,True,False
"Nalini ji, ₹3500 ka EMI clear karna hai. Late fees bhi lag rahi hai. Aapne CIBIL score kharab ho jayega agar aapne settle nahi kiya.","Abhi nahi kar sakta, court mein milta hun 😡",refusal,84,3500,mobile loan EMI,angry,mumbai,,,,helplessness,True,False
"Nako Neha ₹7000 EMI 3 din se pending hain. Aaj settle karein, nahi to CIBIL par asar pad sakta hai.","yaar business mein thoda problem chal raha, 10 din mein double kar dunga, promise 🤞",needs_more_time,3,7000,BNPL payment,desperate,mumbai,10 days,14000,,business issues,True,False
"Hi sir, ₹6000 bike loan EMI 6 din due thi. Late fees ₹200 already lag gaya. UPI se abhi karein: rzp.io/pay","bekku, thoda time dena bhai. Office mein kaam bahut hai, weekend pe transfer karta hoon. Sorry for delay 🙏",promise_to_pay,6,6000,bike loan EMI,worried,bangalore,weekend,6000,,busy,False,False
"Ramesh ji, ₹9000 EMI 78 din late hai. Aapka CIBIL score kharab ho raha hai. ₹8000 pay karke maamle ko settle kar sakte hain. Rzp.io/pay se UPI payment kar dein. Nahi to legal action lena padega","Bhai thoda time de do, kal se paisa arrange kar raha hoon ✅",promise_to_pay,78,9000,credit line EMI,worried,hyderabad,tomorrow,9000,,arranging money,True,True
"Hi Rahul ji, ₹3500 EMI 15 din ho gaye. Aaj tak payment nahi aayi. UPI se kar dein: rzp.io/pay, late fees ₹200 ho gaye hai","sorry bhai, thoda busy tha, aaj hi kar dunga, sorry for the delay 🙏",promise_to_pay,15,3500,BNPL payment,apologetic,hyderabad,,,,busy,False,False
"Amit ji, ₹10000 EMI 62 din overdue hai. Abhi tak payment nahi aayi. Sun, late fees bhi lag rahi hai. Settlement offer hai, ₹4000 turant karein: rzp.io/pay","bhai abhi thoda tight hai, agle hafte mein kar dunga",promise_to_pay,62,10000,business loan EMI,cooperative,delhi,agle hafte,,,financial constraint,False,False
Suresh ji ₹6500 overdue 15 din. Late fees lag rahi hai aaj settle karein. ₹1500 late fees lag gaye hain.,"Sir sach mein paisa nahi h, mummy hospital mein hain. 10 din aur do please",needs_more_time,15,6500,credit line EMI,worried,bangalore,10_din,,,family_problem,False,False
"Yaar, ₹4000 ki EMI 90 din se pending hai. Turant payment karein, nahi to legal action lena padega 🚨","bhi, aaj hi karta hun, sorry yaar, galti se miss ho gaya tha 🙏",promise_to_pay,90,4000,credit line EMI,polite,delhi,aaj,4000,,forgetfulness,False,True
"Nishant ji, ₹12000 pending hai. UPI maadtini ₹9000 abhi bhej sakte hain?",Illa ₹9000 abhi nahi ho payega. 2 hafte mein ₹9000 aur ₹9000 do hafte ke baad,partial_payment,32,12000,BNPL payment,desperate,bangalore,14,12000,,,False,False
"Sunita ji, aapka ₹11000 ka BNPL payment time se nahi aaya. EMI ki details bhej raha hun. Pakka settlement karein, nahi toh legal action lena padega.","Nahi kar sakta abhi, jo karna ho karo 🙄 ✅",refusal,53,11000,BNPL payment,angry,mumbai,,,,aggressive,False,True
"Nako, ₹8000 EMI pending hai. Aapka CIBIL score impact ho sakta hai.","Sorry bhai, abhi ₹4500 bhej raha hun, baaki 15 tarikh ko pakka",partial_payment,29,8000,business loan EMI,desperate,mumbai,15th,8000,,cash flow issues,True,False
"Rohan sir, ₹4500 ka EMI 17 din ho gaye. UPI maadtini illa: rzp.io/pay. CIBIL score affect hoga.","bekku, sir. thodi busy chal raha hai. Monday ko kar dunga 🙏",promise_to_pay,17,4500,BNPL payment,polite,bangalore,Monday,,,busy,True,False
"Illla ₹18000 ka EMI due hai, please UPI maadtini karke payment karein. Legal action lena padega agar payment nahi hui.","Mujhe pata hai sir, lekin mere pass abhi paise nhi hain. Main 1 hafte mein payment karunga, please legal action nahi karein.",dispute,90,18000,credit line EMI,worried,bangalore,1 week,18000,,lack of funds,False,True
"Sir ₹2200 EMI pending hai. Illa payment karein, CIBIL score kharab hoga.","Sorry sir, maine paise nahi hai, kal paise aate hi payment kar dunga 🤞",dispute,86,2200,BNPL payment,worried,bangalore,kal,2200,,lack of funds,True,False
"Sachin ji, ₹5500 EMI 20 din overdue. Kay kar rahe ho? CIBIL score affect ho raha hai. UPI se kar dein: rzp.io/pay","Abhi thoda time do bhai, next week zarur kar dunga 🙏",promise_to_pay,20,5500,BNPL payment,evasive,delhi,next week,,,vague timeline,True,False
Rohit ji ₹10000 EMI pending hai. Late fees lagu ho rahi hai.,"sorry sir ₹5000 abhi bhejta hun, baaki 20 tarikh ko",partial_payment,39,10000,business loan EMI,resigned,bangalore,20,5000,,overlooked payment,False,False
"Enti, ₹12000 ki mobile loan EMI 65 din se overdue hai. RBI guidelines ke hisab se legal action bhi ho sakta hai. Aap abhi UPI se payment kar sakte hain: rzp.io/pay","Definitely, aaj hi kar dunnga. Sorry for the delay 🙏",promise_to_pay,65,12000,mobile loan EMI,cooperative,hyderabad,today,12000,,no excuse,False,True
"Arre Rohan ji, ₹3200 EMI 78 din ho gaye. Ab tak kuch nahi aaya. Nako thoda settlement karte hain? 2% late fees extra ho raha hai. UPI se kar dein: rzp.io/pay","re sorry bhai, mujhe thoda time chahiye. Kal tak zaroor kar dunga 🙏🙏",promise_to_pay,78,3200,personal loan EMI,polite,mumbai,tomorrow,3200,,time constraint,False,False
"Rahul ji, ₹12000 ka payment 79 din se due hai. Full settlement karein to late fees maaf kar dunga","Bhai, ₹4000 abhi bhej sakta hun. Baaki 2 hafte mein pakka 😔",partial_payment,79,12000,BNPL payment,desperate,bangalore,2 hafte mein,4000,,lack of funds,False,False
Ravi ji ₹10000 ka EMI pending hai. Late fees bhi lag rahe hain. Settlement karne ke liye UPI se payment karein.,"Bhai ₹9000 abhi bhejta hun, baaki 20 tarikh ko pakka karenge. Okay ra?",partial_payment,15,10000,BNPL payment,polite,hyderabad,20,10000,,,False,False
Suresh ji ₹15000 EMI due hai. 44 din ho gaye. Bekku settlement option bhi hai. UPI se payment karein.,"Yeh ₹10000 galat hai sir, mera loan ₹9000 ka tha. Extra ₹1000 kyun?",dispute,44,15000,credit line EMI,angry,bangalore,,,wrong amount,,False,False
"Boss ₹12000 ka mobile loan EMI pending hai, 17 din se late hai. Please UPI se clear karein, late fees bhi lag raha hai","Mujhe pata hai boss, abhi thoda tight hun. Settlement kuch options hai kya? ✅",refusal,17,12000,mobile loan EMI,cooperative,hyderabad,next week,5000,,financial difficulties,False,False
"Amit ji ₹7000 due hai, aapka CIBIL score impact ho raha hai. Abhi payment karein.","Sorry re, maine 3 din pehle UPI kar diya tha. Aap check karo na, system mein gadbad hai.",dispute,28,7000,mobile loan EMI,polite-firm,mumbai,,,payment issue,technical issue,True,False
"Rahul ji, ₹4500 EMI 62 din overdue hai. Aapko pata hai CIBIL score kaisa affect hota hai. Turant UPI se payment karein: rzp.io/pay","bhai, maine payment kar diya tha, aapko pata nahi? 🙏",promise_to_pay,62,4500,business loan EMI,angry,delhi,,,payment already made,,True,False
"Boss ₹4500 mobile loan EMI overdue 7 din. Late fees lag rahi hai, okay ra settle kar sakte hain aaj? UPI se payment kar sakte hain.","Anna paisa nhi hai abhi, ek hafte aur do please, CIBIL score kharab nahi hona chahiye",needs_more_time,7,4500,mobile loan EMI,polite,hyderabad,next saturday,5000,,financial constraints,True,False
"Amit ji, ₹18000 credit line EMI 85 din se pending hai. Bol, settlement offer hai, turant bharein aur late fees se bach jao.","Yaar, 1 hafte mein bharega, abhi thoda problem chal raha hai 🙏",needs_more_time,85,18000,credit line EMI,resigned,delhi,1 hafte,,,business_problem,False,False
"Sir, ₹1500 ka payment 45 days overdue hai. ₹1500 + ₹1200 late fees clear karein. RBI guidelines ke according CIBIL score affected hoga","sorry sir, abhi financial issues hai. 15 din mein kar denge",refusal,45,1500,BNPL payment,worried,bangalore,15 days,,,financial issues,True,False
"Rahul ji, ₹12000 EMI 83 din se due hai. CIBIL score affect hoga aur legal action bhi ho sakta hai. ₹8000 UPI se karein: rzp.io/pay","bhai turant ₹5000 transfer karta hoon, bas please legal action mat karein 🙏🙏",promise_to_pay,83,12000,credit line EMI,worried,delhi,turant,12000,,request,True,True
"Pooja ji, ₹5000 ka bike loan EMI 29 din se due hai. Aapka CIBIL score bhi impact hoga. Please UPI karke payment karein.","thoda time do re, 3 din mein payment kar dunga, sorry 🙏",dispute,29,5000,bike loan EMI,desperate,mumbai,3 days,5000,,personal issues,True,False
"Bhai, ₹12000 EMI due hai. CIBIL score maintain karna hoga, nahi toh loan milna mushkil hoga.","Sorry bhai, ₹6500 de sakte hai lekin ₹2000 extra charges kyun? Isme settlement ho sakta hai?",dispute,16,12000,bike loan EMI,cooperative,delhi,this week,12000,incorrect charges,negotiation,True,False
Anna ₹22000 EMI 15 din se pending hai. Abhi payment karein.,"Boss ₹5000 abhi bhejta hun, baaki 10 din mein pakka, okay ra",partial_payment,15,22000,business loan EMI,cooperative,hyderabad,10,22000,,,False,False
"Sun, ₹12000 ki EMI 49 din ho gayi due. Pakka CIBIL score affect hoga. UPI se payment karein: rzp.io/pay","nahi bhai, kuchh nahi kar sakte, paisa nahi hai ✅",promise_to_pay,49,12000,business loan EMI,angry,delhi,,,,no_money,True,False
"Amit ji, ₹12000 ka BNPL payment time pe nahi aaya, ab late fees bhi lagech. Kay aapne payment kiya hai?"," ₹7000 galat hai, mera loan 6000 ka tha, extra charges kyun?",dispute,23,12000,BNPL payment,angry,mumbai,,,incorrect amount,billing error,False,False
"Amit ji, ₹4000 EMI 15 din overdue. Abhi karein: rzp.io/pay, CIBIL affect hoga. Settlement option bhi available hai","bhai thoda time do, next month pakka kar dunga, okay ra? 😓",promise_to_pay,15,4000,BNPL payment,evasive,hyderabad,next month,4000,,time constraint,True,False
"Ramesh ji, ₹20000 ka EMI late ho gaya hai. Late fees lag raha hai. UPI se payment karein.","Lagech nai, kuch problem hai. Thoda time do",refusal,38,20000,BNPL payment,cooperative,delhi,this week,10000,,technical issue,False,False
"Kunal ji, aapka business loan EMI ₹32000 49 din se pending hai. Aaj hi payment karein, nahi toh late fees aur CIBIL impact ho sakta hai.","Bhai, abhi nahi kar paunga, 1 month aur do, settlement kar dunga 👍",needs_more_time,49,32000,business loan EMI,cooperative,delhi,1 month,32000,,time_request,True,False
"Enti ₹8000 ka EMI time ho gaya hai. Aapko definitely payment karna hoga, nahi to action lena padega.","sir maine paise UPI kar diye the, aapke system mein problem hai",dispute,15,8000,mobile loan EMI,desperate,hyderabad,,,payment not reflected,technical issue,False,False
"Sunita ji ₹18000 ka settlement offer hai, lekin aapko turant payment karna hoga. CIBIL score improve hoga aur aapko loan milne mein asani hogi.","Bhai, maine abhi paisa nai hai. Bol, kya karein?",refusal,26,18000,business loan EMI,cooperative,mumbai,next week,10000,,unemployed,True,False
"Sandeep bhai, ₹18000 bike loan EMI 2 din se overdue hai. Bol, kab tak payment karoge? UPI link bhej raha hun.","Yaar, mera loan account check kar lo, galat EMI amount aa raha hai, isse settle kar lo plz 🤔",needs_more_time,2,18000,bike loan EMI,evasive,chennai,,,account issues,,False,False
"Ramesh ji ₹3200 ka payment due hai. 49 days ho gaye, aapka CIBIL score bhi affect ho raha hai.","sorry boss, ghar mein problem thi, kal tak payment kar dete hain 👍",dispute,49,3200,BNPL payment,stressed,hyderabad,tomorrow,3200,,personal problem,True,False
"Amit ji, ₹18000 ka EMI 80 din overdue. CIBIL affect ho raha hai. Abhi karein: rzp.io/pay, settlement offer hai.","Bhai thoda time de do, 3-4 din mein transfer kar dunga",promise_to_pay,80,18000,BNPL payment,desperate,delhi,3-4 din,,,time,True,False
"Anna ₹22000 ka EMI due hai, late fees bhi lag rahi hai. Kya aapne payment kar diya?","Anna ₹3500 nahi ₹3000 thi, aap log galat amount bhej rahe ho. Settlement karenge to okay ra?",dispute,6,22000,personal loan EMI,cooperative,hyderabad,,22000,incorrect amount,billing error,False,False
"CIBIL score par asar padega, ₹6000 payment karein jaldi se.","Abhi nahi kar sakte, kuch samay de do. Baad mein de dunga.",refusal,3,6000,BNPL payment,resigned,Hyderabad,,,,financial difficulties,True,False
"Sunil ji, aapka bike loan EMI ₹9800 48 din se overdue hai. Aapke khate mein late fees bhi lag rahi hai. UPI se turant payment karein.","bhai sach mein paisa nahi h, ek mahine mein doonga, par CIBIL pe kuch nahi karein 🙏🙏",needs_more_time,48,9800,bike loan EMI,desperate,delhi,1 month,,,financial constraint,True,False
"Aapka ₹9000 ka BNPL payment 30 din se due hai. UPI se abhi payment karein, varna CIBIL score par asar padega aur late fees lagu hoga.","Mujhe ye loan nahi lena tha, aaplog ne galat information di thi 🤬",refusal,30,9000,BNPL payment,angry,hyderabad,,,misinformation,dispute,True,False
"Nako, Amit ji ₹4200 EMI ke liye 48 din ho gaye. Late fees bhi lagech. Abhi UPI se payment karein: rzp.io/pay","Re bhaii, thoda time do. Salary aane wali hai, usse pehle transfer kar dunga",promise_to_pay,48,4200,mobile loan EMI,cooperative,mumbai,salary aane wali hai,,,vague timeline,False,False
"Sun, Anjali ji ₹5000 ki EMI 3 mahine se pending hai. CIBIL score affect hoga. Settlement offer hai, 75% pay karoge to case close kar dete hain. 🤝","bhai, 50% kar sakta hun, kal tak karta hun, pakka 🙏",promise_to_pay,90,5000,credit line EMI,desperate,delhi,kal,2500,,,True,True
"₹1500 EMI pending hai, 19 din ho gaye. UPI maadtini ₹4500 bhej sakte hain?","Bekku, ₹3000 abhi bhej sakta hun, baaki 2 hafte mein bhejunga, sorry sir.",partial_payment,19,1500,personal loan EMI,worried,bangalore,28,1500,,,False,False
"Rahul ji, aapka ₹12000 bike loan EMI pending hai. Poora payment karne ka kripaya karein, nahi toh late fees lagu hoga.","Bhai, 6000 abhi bhejta hun, baaki kabhi baad mein. Aur haan, settlement ke liye bhi taiyaar hun. 🙏",partial_payment,38,12000,bike loan EMI,evasive,chennai,,6000,,personal,False,False
"Boss ₹15,000 EMI 23 din ho gaye overdue, late fees bhi lagu ho gaye hain. 7,500 abhi bhej do aur baaki 7,500 next week.","Sorry anna, maine UPI se payment kar diya tha, check kar lo ✅",partial_payment,23,15000,business loan EMI,angry,hyderabad,,,payment already made,,False,False
₹38000 business loan EMI 14 din overdue. Aap ₹38000 settle karne ke liye ₹3000 late fees include karein.,"Yaar ₹38000 ₹3000 late fees ke saath ₹41000 kar diya, ₹20000 de sakta hoon, phir ₹21000 agle mahine de dunga. Aap bekku ₹3000 late fees maaf karein 🙏🙏",needs_more_time,14,38000,business loan EMI,cooperative,bangalore,this month,20000,,waive late fees,False,False
"Kay ₹5500 53 din se overdue, turant payment karein, nahi to legal notice jayega","Arre bhai, paisa hai, thoda busy tha, aaj hi payment kar dunga, no need notice 🙏",needs_more_time,53,5500,bike loan EMI,cooperative,mumbai,today,5500,,busy,False,True
"Rohit bhai, ₹8000 ka BNPL payment 15 din ho gaye hain. Yaar, CIBIL score kharab ho jayega agar payment nahi kiya toh. Turant payment karein","Sorry bhai, maine abhi tak paisa nahi jama kiya, lekin kal tak zarur kardunga 🙏",dispute,15,8000,BNPL payment,polite,delhi,tomorrow,8000,,temporary financial difficulty,True,False
"Yaar Saurabh ji ₹13000 bike loan EMI clear karein. 2 din ho gaye, ab CIBIL score kharab hoga. Payment link: https://...","Arey pakka nai kar sakta, sun. Court mein aapko milta hun 😒",refusal,2,13000,bike loan EMI,angry,delhi,,,,threatening,True,True
"Re, ₹9500 ka EMI 75 din se overdue hai. Late fees lag rahi hai. Aapko settlement offer kar raha hoon. Aaj hi kar lejiye.","Kay, ₹5000 aaj kar sakta hoon. Baki ₹4500 next month kar dunga. ✅",needs_more_time,75,9500,business loan EMI,cooperative,mumbai,next month,4500,,partial_payment,False,False
"Geeta ji, ₹15000 bike loan EMI pending hai. Aapka CIBIL score impact hoga agar aap jaldi payment nahi karte.","Main ₹7500 abhi bhejta hun, baaki 2 hafte mein pakka. Mujhe thoda time chahiye.",partial_payment,15,15000,bike loan EMI,cooperative,bangalore,,7500,,,True,False
"Hi, aapka ₹6000 ka BNPL payment 13 din se overdue hai. Aapko late fees bhi dena padega. Aap full payment kar sakte hain ya partial payment kar sakte hain? UPI se payment karne ke liye yeh link use karein: <link>","Sorry boss 😊 ₹4000 abhi bhej raha hun, baaki 15 din mein pakka",partial_payment,13,6000,BNPL payment,desperate,hyderabad,15,6000,,financial difficulties,True,False
"Sanjay ji ₹9000 EMI baki hai. Turant payment karein, nahi toh late fees lagu hoga.","Bhai sorry yaar, abhi 3000 bhej raha hun, baaki 20 tarikh ko karta hun, aap UPI kar lo",partial_payment,55,9000,mobile loan EMI,cooperative,delhi,20,6000,,temporary financial difficulties,False,False
"Anna ₹12000 EMI pending hai, 8 din ho gaye hain. Kab tak karoge payment?","Boss 6000 abhi bhejta hun, baaki 10 tarikh ko zaroor karenge. UPI se karunga 🙏",partial_payment,8,12000,credit line EMI,cooperative,hyderabad,10,6000,,,False,False
"Sunita ji, ₹13000 ka BNPL payment 53 din ho gaye. Bol, kya problem hai? EMI ki details bhej raha hun. Pakka settlement karein.","Mera account hack ho gaya tha, abhi resolve kar raha hun. 2 din mein kar dunga 🤦 🙏🙏",refusal,53,13000,BNPL payment,cooperative,hyderabad,2 days,,,technical_issue,False,False
"Ravi ji, ₹15000 EMI pending hai. CIBIL score par bura impact padega. ₹7500 abhi bhej sakte hain?","Abhi ₹3000 bhej sakta hun, baaki 15 tarikh ko. Baki sab theek hai, sir",partial_payment,24,15000,mobile loan EMI,resigned,bangalore,15,3000,,,True,False
"Bhai, ₹35,000 EMI 51 din ho gaye. Ab tak payment nahi aayi. Sun, late fees bhi lag gayi hai. Turant UPI se kar dein: rzp.io/pay, nahi toh CIBIL affect hoga.","Yaar, sorry 🙏 office mein cash flow issue hai, paka kal tak kar dunga, aaj bank se baat kar raha hun",promise_to_pay,51,35000,business loan EMI,polite,delhi,kal,35000,,cash flow issue,True,False
"Kumar ji, ₹4000 ka BNPL payment 9 din se pending hai. Aaj settle karein toh late fees maaf kar dunga.","Yaar abhi nai ho payega, mummy ki tabiyat kharab hai, next month paise doonga 🙏",needs_more_time,9,4000,BNPL payment,desperate,bangalore,next month,4000,,family_emergency,False,False
"Yaar ₹25000 ka loan pending hai. Turant UPI se pay kar do. Late fees ke saath, total ₹28000 ho gaya hai. CIBIL score bhi kharab hoga.","sorry bhaii, main kal ₹15000 kar sakta hun. Baaki ₹10000 kal dopahar",refusal,47,25000,credit line EMI,worried,delhi,tomorrow,15000,,partial_payment,True,False
"Sunita ji, ₹18000 pending hai. Aapka CIBIL score kharab ho raha hai. Please settlement offer consider karein.",Kya kar sakte hain? Abhi paisa nahi hai. 😓,refusal,67,18000,bike loan EMI,worried,pune,next week,5000,,financial constraint,True,False
"Sachin ji, ₹6500 ki EMI 17 din overdue. CIBIL score impact hoga. Settlement option bhi hai, discuss karna hai? UPI se: tez.co/pay","sir, aap logon ko paisa dene mein koi dikkat nahi hai, aap log hi thoda adjustment karo ✅",promise_to_pay,17,6500,mobile loan EMI,angry,bangalore,,,settlement,adjustment,True,False
"Re, Karan ji, aapka ₹1500 ka BNPL payment due hai. Late fees bhi lagech. Jaldi karein.","Kya yeh amount sahi hai? Mera loan 4000 ka tha, extra charges kyun?",dispute,9,1500,BNPL payment,angry,pune,,,incorrect amount,billing error,False,False
"Boss ₹5500 EMI due hai. Enti payment karo, nahi to settlement karna padega","Mujhe paise nahi hain, settlement karna padega",dispute,14,5500,business loan EMI,resigned,hyderabad,,,financial difficulty,cash flow problem,False,True
"Rajesh bhai, aapka ₹12500 bike loan EMI 22 din se overdue hai. Aapka CIBIL score par asar pad sakta hai. Pakka settle karein?","yaar, abhi paisa nai hai, turant nahi ho payega, ek hafte aur do",needs_more_time,22,12500,bike loan EMI,firm,delhi,next week,,,financial constraint,True,False
"Anna ₹8500 EMI miss ho gayi, 73 days overdue hai. Okay ra, payment kab tak karein?","Mujhe pata nahi tha, maine UPI kar diya tha, aapke system mein issue hai. Enti resolve cheyandi 😓",dispute,73,8500,bike loan EMI,worried,hyderabad,,,payment,system issue,False,False
"Sir ₹10000 ki EMI 5 din se due hai, aapke CIBIL score par asar pad raha hai, UPI se jaldi payment kijiye.","Sorry sir, kal tak payment kar deta hoon, thoda financial issue ho gaya tha 🤕",dispute,5,10000,credit line EMI,worried,bangalore,tomorrow,10000,,financial issue,True,False
"Divya ji ₹12000 EMI baki hai, 39 din ho gaye hain. Turant payment karein, nahi toh CIBIL score kharab ho sakta hai.","Yaar, abhi thoda mushkil hai, 4000 abhi bhejta hun baaki 20 tarikh ko pakka.",partial_payment,39,12000,credit line EMI,cooperative,delhi,20,8000,,financial constraint,True,False
Boss ₹3800 ka BNPL payment due hai 11 days se. Settlement karne ke liye call back karein,"Anna, maine 2 din pehle payment kar diya tha. Aapke system mein delay hai ✅",dispute,11,3800,BNPL payment,cooperative,Hyderabad,,,payment already made,system delay,False,False
"Suresh ji, ₹10000 ka EMI 19 din se overdue hai. UPI se payment karein, late fees se bach sakte hain.","Arre, main thoda busy hoon. Next month paymnt karunga.",refusal,19,10000,personal loan EMI,evasive,mumbai,next month,,,request for time,False,False
"Kumar ji, ₹7500 ka EMI 3 din se overdue hai. Aaj settle karein, nahi to legal action lena padega.","Yaar, thoda time chahiye, aaj evening tak kar dunga, sorry 🙏",needs_more_time,3,7500,credit line EMI,polite,chennai,today evening,7500,,personal,False,True
"Amit bhai ₹8000 business loan EMI 6 din se overdue hai. Late fees lag rahi hai, sun. Turant payment karein ya UPI link use karein.","yaar mujhe 10 din aur de do, pakka settlement karunga 🙏",needs_more_time,6,8000,business loan EMI,polite,delhi,10 days,8000,,business problems,False,False
"Rahul ji, aapka ₹2200 ka EMI 18 din se due hai. Late fees ₹500 lagu hoga, settlement kar lein","sir, maine 1 hafte pehle UPI kar diya tha, aapke system mein delay hai, kab tak adjust hoga?",dispute,18,2200,business loan EMI,evasive,bangalore,,,transaction delay,system error,False,False
"₹6000 EMI pending hai, sir aapka loan account close hone wala hai. Pls settlement karein","Maine 3 din pehle UPI kar diya tha aapke system mein gadbad hai, pls check karein 😓",dispute,66,6000,mobile loan EMI,desperate,bangalore,,,payment not updated,system delay,False,True
"Arjun ji, ₹20000 ka personal loan EMI aapka due ho gaya hai, aapka CIBIL score bhi kharab ho jayega 📊","Nahi, main abhi nai kar sakta, kuchh time chahiye 🤕",refusal,11,20000,personal loan EMI,polite,mumbai,,,,financial difficulty,True,False
"Rohan bhai, ₹5500 ka EMI 43 din se pending hai. Turant payment karein, nahi to CIBIL score affect hoga.","Yaar, maine UPI se payment kar diya tha, aap log check karo system mein problem hai 🤔 😢",dispute,43,5500,bike loan EMI,polite,delhi,,,payment already made,system issue,True,False
"Boss ₹12000 EMI baki hai 58 days ho gaye. Okay ra, CIBIL par impact padega. Amount jaldi se pay karein.","Anna, maine 5 din pehle UPI kar diya tha. Aapke system mein delay ho gaya hai. Settlement ka kuch option hai? 😓",dispute,58,12000,business loan EMI,polite,hyderabad,null,,payment already made,system issue,True,False
"Kiran ji, ₹9000 ka mobile loan EMI 24 din se pending hai. ₹4500 abhi bhejte hain toh aapko CIBIL score mein sudhar milega.",😞 ₹2500 abhi bhejte hain. Baaki ₹4000 15 din mein pakk.,partial_payment,24,9000,mobile loan EMI,worried,bangalore,15 days,4000,,financial_difficulty,True,False
"Priya ji, ₹10000 EMI 86 days overdue hai. UPI se payment karein?","Kay, ₹5000 abhi bhej sakti hun, baaki 1 hafte mein 🙏",partial_payment,86,10000,credit line EMI,cooperative,mumbai,7,5000,,,False,False
"Hi, ₹10000 EMI overdue hai. Settlement offer hai, bhai. 50% abhi pay karein, baaki maaf.","Bhai 5000 abhi bhejta hun, baaki 10 din mein pakka. Legal notice mat bhejna, bhi.",partial_payment,8,10000,business loan EMI,worried,delhi,10 days,5000,,,False,True
"Sachin ji, ₹9500 ki EMI 76 din se pending hai. Late fees lag rahi hai. UPI se payment karein ya settlement discuss karte hain.","Yaar, paisa nahi hai, ab kya karein? 🤷‍♂️ 😢",needs_more_time,76,9500,mobile loan EMI,resigned,delhi,,,,no money,False,False
"Hi anna, ₹5200 EMI 14 din ho gaye. Ab tak payment nahi aayi. UPI se kar dein: rzp.io/pay, CIBIL score affect hoga.","Sorry anna, aaj hi kar dunga, actually ghar mein kuch problem thi",promise_to_pay,14,5200,credit line EMI,resigned,hyderabad,today,5200,,personal problem,True,False
"Nako Vikram ₹7000 EMI 3 din se pending hain. Aaj settle karein, nahi to CIBIL par asar pad sakta hai.","yaar business mein thoda problem chal raha, 10 din mein double kar dunga, promise 🤞 😔",needs_more_time,3,7000,BNPL payment,desperate,mumbai,10 days,14000,,business issues,True,False
"Sunita ji, ₹25000 ka payment clear karein. Late fees bhi lagu ho rahi hai, turant UPI se payment karein.","Pakka, main kal kar deta hun. Sorry yaar, galti se delay ho gaya.",refusal,55,25000,credit line EMI,worried,delhi,tomorrow,25000,,forgetfulness,False,False
"Amit ji, ₹12000 EMI 73 din se overdue hai. CIBIL score pe asar padega. ₹10000 mein settlement offer hai. UPI se kar sakte hain: rzp.io/pay","okay, kal tak kar dunnga, thoda busy tha aaj",promise_to_pay,73,12000,credit line EMI,evasive,hyderabad,tomorrow,10000,,,True,False
"Anna ₹20000 EMI 20 din overdue ho gaya hai. CIBIL score affect hoga. Abhi UPI se payment karein: rzp.io/pay, okay ra?","Boss kal salary aayega, definitely kar dunga 😔",promise_to_pay,20,20000,business loan EMI,polite,hyderabad,kal,20000,,salary,True,False
"Arre, ₹9500 bike loan EMI 20 din se overdue hai. Late fees lag rahi hai, aapka CIBIL score bhi impact hoga. Abhi settlement karein.","Nako re, ₹2000 abhi kar sakta hoon. Baki 15 din mein kar dunga. Mera business thoda kharab chal raha hai. 👍",needs_more_time,20,9500,bike loan EMI,evasive,mumbai,15 din,7500,,business problem,True,False
